Id,age
061EE2945704B852000004FD9B5AAB01,41.0736332517
061EEC0F56CF0BE5000004F532490D01,34.3552707343
061EF3E656AE199B00006E0DAA9EB401,39.1318988273
061EF3E656F55E060000055886D2A601,38.7193403455
061EF79256E6BA8D00000536D47A5E01,32.4623817432
061EFB24561675DF00006E0D596F7501,38.0289920243
061EFB2456E63B1B0000055491067F01,32.2094356143
061EFDD35694D23B000004E570E90601,35.9404298333
061EFE5656CD6962000051CCD83EC101,31.9835757319
061EFEB65493111E0000331FDE76C701,37.8704339146
061F0B86565D6ADA0000050F10687C01,35.9225873149
061F0BF156DD879F00000555E3FDC001,37.0017922709
061F10BD57006100000004D6413C3201,33.9207996955
061F16E455F934D70000330DDDA88601,35.8860960431
061F17E254CCB81E00010E0536F2AC01,33.3050430122
061F1A79557FF3A60000179ADE12EB01,37.2198943835
061F2410566E89ED0000053F49736401,39.5609457048
061F25D053390323000009752F4CCB01,34.7071574464
061F25D056A0AE7400015D1E0DA3BD01,38.3154862256
061F262056EA66A700000554ECCDE101,33.4032736131
061F26AE56D0B6B9000005407447BA01,33.4020142113
061F2A7D561BFAE20000050F509E5E01,42.3705233506
061F2D3454C8BDFF0000662EF28E2901,33.8799019541
061F2D34556F3B040000179ADA193601,39.695358145
061F2D345587CEF30000179A5BACF401,43.9949328238
061F2D3455BF979300006DD1B7DAE901,36.2253514881
061F2D3455CC8DB5000032FAFC61EE01,40.4513482286
061F2D3456227CF700006DFB22EFA501,35.4831590274
061F2D34565540B80000054E3154BE01,36.33293178
061F2D345663B3E4000004E529549B01,41.2698734986
061F2D34566E2D9C00006E0DCF4F2701,39.42918103
061F2D3456C1BA0E0000054B88BF8301,38.4426593563
061F2D3456D31ECF0000054605F32C01,30.4364675966
061F2D3456E6905600000555A5AE1701,37.5114715457
061F2D3456F3BE180000054066672E01,42.6185282878
061F2D3456FBA3F30000055456F9C801,41.3729031684
061F2D3456FBBF6700006E0D08963B01,41.6764066548
061F2D345702608D0000054E108F0001,42.3177427242
061F2ECC56E98474000004DE663BF101,33.6154152935
061F2ECC56F8F8F6000004D6A7C4ED01,29.8450474113
061F306256274C5300006DE974BF8101,39.8270314243
061F315855CDB8380000179A8CA32F01,36.404516085
061F315856BB1C4500000546087AD201,36.419237814
061F315856F3DE8B00006DE968CDBC01,32.0076226043
061F325C5656B1ED00005027D54CFA01,34.6387234291
061F3567562E3995000005088EA1A601,34.9251178196
061F356756FB835500000567010A9601,36.9028865027
061F35DE554612FA00000536A5273101,38.6471701229
061F35DE56052A8E0000178A2FB4A701,37.0460932032
061F3DBD56EC16DC000051B66696F701,34.7458358838
061F43D65704F5B1000051CC67910601,37.8334201525
061F44A855E505300000053F71A5F301,31.273628957
061F491256D5B00D000051A48AAF8E01,39.3143333236
061F4A5256827F8900006DE94E5EDD01,38.5705136287
061F4A5256D609C6000051E096D5C901,37.3409977701
061F50A955CB3FA6000004F0FE43EC01,39.8526124566
061F50A9569E5C5900006DE96628C101,43.9191786986
061F50A956D5B5650000055540F10A01,39.6413295162
061F514756BADA8D000004FD897C0101,38.9189207534
061F517C56FCA5900000054B7C211201,42.2540819514
061F536A56F8EB9600006DFBCB0FBE01,38.8970093904
061F53C25644BCE50000053F002ADB01,39.532754173
061F540D56E92D2A000005587FD22801,38.5328574637
061F563756FF66630000053D9DA44E01,33.2664408091
061F5A2E518563C10000E791962F8201,34.2112933868
061F5B29559290F900000500975F9201,35.2537850992
061F5B29562D02D6000004F07798CC01,33.1899553575
061F5C18559042D7000005564DD68C01,37.4119323517
061F5C3D54463A2D000004CC9C259001,38.8755806866
061F5CAD570393CE0000055508B2E201,36.8954401341
061F5D0456C31B5E0000054BA61A9001,42.1973136877
061F60415303529A00017968463AC501,34.2107925683
061F604153103978000035588222BD01,29.1744915356
061F604153CE2BA40000075DA404D901,34.4002878415
061F604153F4D6C70000072FA00F8301,41.3910432608
061F604155BC943800004FEF799C3401,32.0914310762
061F604156DCE6B200006DE97D8E9901,39.6233212363
061F62C056E166920000054427DFF301,34.3147863433
061F68F04FFD6581000176FA627A7F01,36.2495232019
061F6962566E89F1000004DD09C0CB01,35.931540586
061F696257040F2E0000053D07D94001,36.7308019726
061F6C0A56F9312E0000055B35B70401,35.9911244697
061F6E7151BEAF42000167753614ED01,32.7204991904
061F6FB4557ACC18000004F021B18901,41.5639414731
061F6FD755425EAF000005476F826F01,32.1576747512
061F6FD756FC3D03000051CCB66AE101,34.3838070537
061F760252BEB02C00012E114D37F601,39.2123090071
061F760256C1ADE1000004FD15F67601,36.964428925
061F773855C737E70000050FBF410E01,36.7308019726
061F77385698266E000023146692F901,40.5757627272
061F779A56602E50000004EDD97ECD01,33.3520700829
061F7CE55495952F00001773A9F75C01,43.9633470319
061F8634533E57370000072066384501,35.3316588947
061F87EB51DFEF7E0000A74619D66C01,37.9188239619
061F87EB541F3B820000073F491C7A01,35.9239388495
061F87EB543C1F8E0000074D2E8D3401,35.7238991027
061F87EB54C8A4D800006E0DE8C43E01,33.1727696565
061F87EB54E5A8AC00001792E32B2101,39.6599014271
061F87EB553775B70000330DD26EBB01,35.4201201476
061F87EB5572EB23000050390E50F801,36.541235521
061F87EB55A908A30000050FF57D3201,37.3902786117
061F87EB55AB6D800000050F14A70101,33.8905427686
061F87EB55EDDC500000053FFD6BD101,34.7284898665
061F87EB561296D00000053F8B7BD801,41.3737805664
061F87EB5621F9C40000050FB08F3D01,40.38742076
061F87EB566AA9960000330D1BC45B01,39.202167274
061F87EB567BF49B000005474BF7FD01,35.3121544103
061F87EB56A60FA000006DBE03AEBC01,38.1139302885
061F87EB56AD31F100000554E1250801,31.0889144673
061F87EB56BDD37200006E0DEBB8B701,29.8011107402
061F87EB56D2B84400000546FAB04301,35.1474121993
061F87EB56D575C7000004E5BB5E2201,33.6214825619
061F87EB56E399C3000004EEE2EF7F01,37.1225190018
061F87EB56FD28380000518CC3559401,34.78470386
061F8DD756D854A20000055F7A020201,34.3052025271
061F8EE555D04FD200005013A5164E01,39.2127450359
061F900652C84F650000092397AA3C01,32.8056592591
061F90835636208000000547F1217901,32.0316938653
061F926054A5594F000032E8F833C301,35.4809812662
061F98A156C994C2000005463B128501,43.2239339048
061F98E955EEB1DC000050018CD41A01,36.0560288662
061F9B1F56C3FA7D0000054EC61DDA01,44.2196564096
061F9B6F56FD5E5E000005547AB0D801,36.0366508964
061F9E245251BE1C00012E1132894401,38.1614690931
061F9EB8562345D600006DFB2E085501,35.2933713501
061F9F9156933F940000AB10F7480501,31.4559748832
061F9F9156E7C88900000547E9966C01,45.4371684435
061F9FEE548D50FD0000177A1971CD01,38.2421443198
061FA19856BA44650000054F986EE601,29.7680844016
061FA2C9566C6D4D000004E74858EE01,39.0409486369
061FA60B56FC17C2000004F5EBA4F501,41.7540040212
061FAA2855DE9EBC0000178A9E0FC601,34.7534010484
061FAA2856A8D8AE00018647C39B3F01,37.5290393771
061FAB8656C76314000005473F6ED201,32.6725541364
061FAD4C55B0C182000032D55763A201,44.3328861686
061FADB3541EDB4F0000073844207201,34.8127917099
061FADE556CDB93B000005583162D701,37.6483636543
061FBB1C56F4E6650000055FDEBE8901,37.1059430855
061FBB1C57037618000004F580716001,34.4143166657
061FBE77545A326C00006676A8B45301,33.7037102075
061FBFF45693F259000023030D59A801,35.3267556256
061FC3B6569CEB990000AB34C004E601,32.4889802687
061FC596531ED47A00000DA219A21801,34.5737606156
061FCAB056939C2400015CD600052E01,39.3253227774
061FD2D356BC7AF70000053652F83601,27.7356354393
061FD48857049B5C0000055FBE10BE01,37.7532782178
061FDE8F56EDA97E000051CC8D87EE01,37.101104533
061FDFD756A541DC00015CD66EDCD301,31.3450045945
061FE3315404AB57000007329A7C0001,33.9239053703
061FE42A56F12E4F0000054E93DCE701,34.904560324
061FE7685342D3880000096B813A5601,34.0597806095
061FE7E155E7F9B5000004E7C6A36501,37.0843496856
061FE90F56486B4B000004F065402401,33.4025048882
061FE99C558F02200000055E3BC0A801,37.335284182
061FE99C5704AE7400006DFBC07B2701,35.5828206061
061FFC9056B5DE4C0000053C926ECB01,28.4946871246
061FFD235666B09C00003331C51FF501,37.9433759857
0620011756C05FB10000055B6B850C01,30.541745615
062002F650BEF45500012E08525B6A01,37.8652479504
062002F650ED19740000064A676F2001,36.2719748417
062002F651926EDD00003558DEEE3601,34.845025269
062002F651DC23EF0000354670F15901,33.4068639703
062002F651FF1B1600000652E80FED01,42.4170687964
062002F6524AEE96000179705B680C01,36.922116653
062002F652934F9E0001677E06D85301,36.7387846995
062002F6529DB5AF0000ACDB691E3501,34.3095406683
062002F652D97BBF00002C832A221F01,35.2779206132
062002F652E79A9600017968987C4101,37.2616872461
062002F652EECC0600002C83D849D101,40.7050126779
062002F652EF768700000AD2B130F001,37.8614776209
062002F65300A3310000092398432A01,35.7444637842
062002F653070E7300000AC0DE2F7C01,40.7861534729
062002F6532A42110001452BB9C29C01,34.6402987828
062002F6533E8AEB00000975EF5B0601,40.8896100801
062002F6544E7D2400017C140E1A8A01,30.6759085434
062002F654F5BAC9000004F085FB8301,37.7914253292
062002F6550EEF1B0000050F3701A301,37.6793202935
062002F6552D24F000006DACB0164801,37.2793578639
062002F65531084F000004F87665C801,32.7443896593
062002F6553C8469000004F546FAE701,35.5478967813
062002F6555AF25400004FEF8D13EF01,31.380125948
062002F6555EF744000004E57C334401,31.665175784
062002F6559E0AB50000177AB2294F01,39.0098161739
062002F655A2A3CE00001792F7733C01,28.7031179288
062002F655A5C3FB000004FFC1EA2901,44.1978093361
062002F655B8BAEF000017734C57B201,37.377127982
062002F655BDE9DE000033311C260601,33.8085820592
062002F655C0935B0000050F587B8801,36.9331463343
062002F655CB5561000004F0FBB69201,34.7115437192
062002F655D99CED00006E0D4A061201,31.2940042194
062002F655DA2E7100000556C2C66E01,37.4049180266
062002F655EEAAFE0000054E0895EA01,41.9520469097
062002F655F83A0B00000508DCF87401,37.488530521
062002F6564CA833000017821BFD9401,37.6514750301
062002F656640632000004FF99B83601,36.9529315812
062002F65669212A00006DAC69E2E001,35.9222743823
062002F65686559D00006DAC8DEDAA01,31.924202575
062002F6568A9118000004E5A9CFB701,38.5725789896
062002F656BED89F00006DBEFE317101,30.2923981968
062002F656C584070000053F157DD201,33.7288715427
062002F656C5BF1E00000533E3452801,37.1634692088
062002F656CC3DB60000053D718D3B01,32.4895452924
062002F656D6FCEC000005444E14B001,30.5082666027
062002F656DB0DBD0000055BAEABC401,38.6629287266
062002F656DC5D7F0000054CBDDEEA01,33.5116205622
062002F656E57F77000005347F4EE801,34.7005557561
062002F656EC4A2A000004EEA5701B01,35.6398897651
062002F656F991C3000005553DDB3801,33.9924104972
062002F6570533FF00006DACCE3CB201,35.3234420245
062005F7565C0CD7000004F7F0BCEE01,34.4648942233
062006D256DFF8830000053D05F10A01,32.706006047
062007A056E3F94A000005445BD87701,34.0871518289
062008D3547DB8470000567EC0A7A201,41.4570647692
062008D3564EDBB4000050393746B101,37.5589264997
062009D25631DFCD000004F8D057FD01,42.4618885916
062009D6507BA2450000065235E0D801,35.1465164455
062009D652C58C8500003546EEE62201,40.8826402803
062009D652DD2AF70000092D10D54001,41.0306420772
062009D6531D4C250001452BE0D97201,37.151849629
062009D65428160600000748CE695A01,34.0295680282
062009D6548353740000179272D46C01,34.1680959801
06200C2A55B35124000004E5D26CD301,39.0712955017
062015F556F938C10000517A74CB5401,35.8576256427
0620181F52C29FE00000080D063AE001,36.7308019726
06201A3E56FC45D4000004D6EFB7BD01,35.1751465076
06201A8355B1F6F10000055E54BB8B01,34.9950423875
062020C55482C7690000565A16821001,40.7506674837
062020C556E878DD0000055873B5F901,34.3751051921
0620242954FC538800000508F9836C01,29.9726113978
06202429559E7531000004ED832AEF01,36.2421852359
062024295642EAF800006E0D6DE70201,37.5709566947
0620242956793DA800004FEF9A0C2C01,29.2381672523
0620242956D5BE600000055E6D26AA01,38.86710278
062032C9570169570000054EFF078501,32.5650403808
06203B6C5568249600000536D3158701,40.4753218909
06203CAC56FCA8750000055F79DE3D01,40.169154555
06203CAC5701FB7A000004F561B58701,39.3956323082
06203D3054C3469300006DFB8A5E6E01,37.6164358475
06203D30552748AC000004E5E189FC01,31.0893097387
06203D305663169D00001773ECB23201,39.3585002156
06203D3056B24E6A000051CCA5589201,38.4580007158
06203D3056C0DD0A00000547AFA18E01,38.8255032195
06203D3056E801EF0000055EEE8D7501,36.7159534382
06203D3056EA65850000055CEC45B001,33.8717026754
06203D3056F6C8380000054E245E8B01,36.5021409317
06203D3056F9658D0000054FD5CF6901,32.0998144923
06203D3056FA6406000051B68C0E8A01,34.8079704073
06203D3056FB892C0000055F01874001,32.1938998217
06203D305700D19D00000554D1C83401,32.1183958341
06203D305703B6300000053310F18D01,34.8079704073
06203D305703F87C0000054B18BB6B01,32.199537698
06203D3057053563000005552C692401,32.9407553242
0620409356B6ED9B000004D63592B901,35.479697377
0620410656730C7E000017732F926E01,38.4455545685
062048B356D6867200006E0DF6BB0C01,31.8807473751
062048C75704F9250000054C19CFBF01,35.3982532475
0620496156E3E5C000000536926C1601,40.3593680549
06204BBF53831D5E000035FCE91B7801,35.5366805996
06204BBF54DB23D20000177A2B93DC01,36.7041722722
06204BBF55742DB900005001203DE901,39.8300330839
06204BBF56750EA60000054EC65E6E01,36.8808378048
06204BBF56B765760000054F59505D01,35.129762272
06204BBF56CF3DE40000055F54602401,33.3898944049
06204BBF56E7BC7800000546BE32BA01,34.9321907732
06204BBF56E8192500000558691E6101,37.2309367882
06204BBF5704AFD50000054E20E45701,34.2811158712
06204F48558D400F0000053620E03101,32.650235276
06204F4855CA00FF0000179A52A57C01,34.1820682791
06204F4856EC48680000054C17C9EA01,38.0184146982
06204FA253E9F11100000728F21FC001,37.4810682716
06204FA256A742CE0001868FA037D501,37.6940066693
062052C956F29F0F0000053FD412E001,42.3467164225
0620553A56B886920000055F727DBC01,45.6204628936
0620553A5703B928000005472BC73601,33.7892578993
0620587956E920A70000055E066F6401,32.0713622086
0620587956F9831000006E0DDB8ECA01,31.01469512
06205B685703A6D8000004F584B8DE01,38.2086752862
06205BFC56B70570000004F5377B4301,43.7631610375
06205C2054A6AE5000001773AB947901,43.1374582378
062061F352F7641D00017970AB5A3F01,34.9045984746
0620750D569CE30D00018635C7E91401,37.7987478532
0620765854B6229900010E18A3AC6301,36.7308019726
0620765854E08EAD0000667696255A01,34.1068518447
06207658551575490000053DAA2EC801,39.6245480113
06207658551ED7CF0000053D4A3EA701,37.2818102711
06207658560155080000050F88415D01,45.0642767725
06207658563B7D4200000507803FED01,40.9899082452
06207658565B9A95000032D5DC122501,45.0322662873
0620765856E92EE30000055CCF86FA01,30.5723870384
0620765856EAE03900000540A94E1601,32.2624316767
0620767756F3D0170000054EC9775E01,34.4571216488
0620782355E84F510000331FBC44D601,42.3922383675
0620785556A7915E000004E5FDAA6301,38.6572193483
06207B3556D993550000054C82CF6701,35.4976385002
06207B3556E42F310000055B70548B01,38.0607786586
06207CEF5680E7EE0000055EA41DBF01,31.0586134608
0620875955519B9A000032E870DDEE01,35.5988177405
0620875956311A4D000004F0C4E17A01,41.4944130078
06208759565421B300001792A3C57401,34.3492877424
06208759565D5B43000004D69FB65201,38.5489889385
06208759565DCE8B0000177A7BBFE601,39.2746398461
06208759566D3000000004F0531A1901,32.6176311179
0620875956713F07000004D6415B1801,35.055591997
06208759567A8DB8000004DDF4DC6001,31.0362596776
062088A2535262620000095B89030A01,42.0076254978
0620892A544612A90000662E5AB2F801,35.7430755776
062089B85434283600003CBA33ECC901,41.0067848992
06208D9C55AB56DE00006E0D842FBA01,40.5921963215
06208DD1538FD2E000000758F15A9501,41.2113538023
062091E056C30618000051E0F93F1B01,33.0984721202
062093D856F227E600000533A8CDCD01,42.677969927
06209520536E49F300002A37ABD53801,38.0591224628
0620960D56D12C1E000004F55D3A1801,31.1305523011
0620960D5705153600000558C85A7B01,33.2851081741
0620965B56A9DEA100006DAC54CC8001,32.5886317985
062096F955CBA6FB000032FAF017B701,42.722646583
062096F956989418000004DEBED91501,37.4277761903
06209B67569CEF6700000536C7B44F01,29.4300745499
0620A2B556596953000004E7B3AE7E01,32.0762542341
0620A5375656F2BA0000179AE5912201,38.9719477086
0620A53756BF4AA3000004D6E36BFE01,36.1234117481
0620A54D56FBAB130000055F0493C201,36.4009765389
0620AD9D568926A10000517A5D9F0901,32.2831265916
0620AD9D56B4EA3E00006DAC3AA1C501,31.6836100802
0620B2675700DD7200006DFB6E2D2001,34.4741061431
0620B97256FBE187000051A4AC81C201,39.2443735973
0620BA7953841FE900002A49FB71F701,40.5483006324
0620BA79554FCF7F000004DD7CFC9201,31.7588594114
0620BA7956DAC4FE0000055ED270A901,38.7217642977
0620BA795702725000000554E45BAE01,42.8582141618
0620BA795704892A000005551E3B2B01,36.7308019726
0620BE0253318DB800000D8BDCFAA901,37.9286030837
0620BF6257014BBB00000543DF988501,31.1888361018
0620C1E554B38836000032FAD88C1201,37.5430753391
0620C1E5555C3BEF0000050039DF7E01,42.2530223192
0620C1E55652B356000004D6AF6B8201,33.1443226742
0620C1E556F4D9C0000051A41EE88601,37.8235146236
0620C1E556FCBEF10000054E7B76DE01,36.7486276824
0620C70E565F4C430000331F2B7E3201,28.158256279
0620C70E56FE755B00006DFB3BE6A601,37.0965738593
0620CEF35705037E0000055647175B01,34.9995367602
0620D167514B09FF0000E79123854B01,34.6333766328
0620D5825632FB1B00000508E2230D01,43.4851469358
0620D9CD530517810000092339AB5701,33.4726944166
0620DD9D5225B0700001795E576EDE01,43.3460786519
0620DE9254C95C1F00002F2F4E5EEE01,33.1619856721
0620DE9254F606040000177306371E01,27.260173017
0620DE9255524BB2000004F7933CC201,28.1921303433
0620DE92561B96B400004FDD9E52E201,36.1981019311
0620DE9256B8F6EB0000055F7EC2D201,27.8510236611
0620DE9256D9DF830000055C8A050E01,37.2277818343
0620DE9256EE6AEF000051A499080901,32.0919601598
0620DE9256F0548800000556A791B901,28.4349588996
0620DE9256FE756A000005548DB70C01,27.5047112819
0620DE925702513900006DFB8EE1BF01,28.2868005555
0620DE925704998C0000055C11D07801,37.2968909715
0620E5E556F2A0C200000556D3979F01,33.940946734
0620EA585564E5820000054EA0343901,30.9610870369
0620EB3E5571E7890000050F99D57F01,39.9745359582
0620EBF75359FED100014726790F9401,41.7472992401
0620EE6654C246390000330DD8E88F01,41.9351564154
0620EF5155ECFCC2000004E57AA49801,31.5520869134
0620EF5156FC465E000051A4B6607D01,31.8737980189
0620EF51570159810000517A1C843101,37.7619610106
0620F3EF564862470000331F568B5F01,36.1234117481
0620F915540D04350000075D24130E01,38.3773915252
0620FFB256DEBBAE0000054E27757C01,37.5487901758
0620FFD354E838790000050F98FFD901,36.7602553567
062103F156409CB600001773455E7901,38.2241038477
062103F156D6AB8B0000053C51ECA001,36.0334830176
0621056254E331B000010E3CC8082C01,30.072716462
0621081A56FB73ED0000054FFF87FB01,39.3681267668
062108BD56A78AA900000558118EA001,35.3915703498
062108BD56AE42B90000054731C41401,36.0695598079
06210A1254970E1700017BF0E7201301,36.1593324314
06210A1256E43D5B0000055812D42301,31.808069605
06210A8F56AAFD4B00000540593B2D01,41.7996057748
06210C8A567D8D23000004FD2C84EE01,41.3903393401
06210C8A56F19AFD0000053D8EFA4201,36.503663485
06210C8A56FFA9F20000054CA36C2401,38.5835705026
06210E2457011DC700006DAC769FD101,31.2825068096
06210F4F51E24CE20000E798A3BA8701,43.2586974207
0621179556BDE2E000006DACEE06F501,37.2828278435
062118E5565099FB0000502755686301,31.9910880293
06211A2756BF190B00006DAC04C1B601,31.9421082545
0621207255F5E41100000508B754D601,28.0166012151
0621207256AF1F9600000558AE2A4F01,37.9506455395
0621207256E0552C000005340F2D6D01,36.3181712048
062120EC56AB7C180000053DC7327C01,30.1664873891
062122E55345208000000726AC0E9801,36.0258522554
062122E556D4413F0000055B1CFF0501,40.2333646712
062122E556DEA0E2000004EE79F5F501,35.3666909656
062122E556FE90CD000004F51954F601,36.8478505639
0621230656F443D40000053FF5DAA601,35.5953851315
062123065704E27800006DACC6DA9401,38.8191168465
0621234F5703A88100000567A9685701,40.3004775629
0621244B57040ED90000053C1B981F01,33.3124683026
06212A9D5666F6160000050FD6E2FB01,37.0382747931
06212C97570186830000055E01C4D401,43.6328621955
06213086552956F600000500FA7E3401,38.9774462658
0621308656A2753B0000AB46325E7501,31.1784112479
0621308656B1BB2800000554380C7401,38.1568102143
0621308656BCD7A60000055E5C6AED01,39.9734138909
0621308656E45DFC000051A4BFC08C01,37.328146782
0621308656F376160000054BC43E8701,36.5858494066
0621316056883D6E0000054E27B0EE01,31.2035631607
062131ED57053C27000005462CA85301,40.3797683549
062134A853A1AE2C0000076502388201,31.7302422674
062137985688B7B6000005362D5FCE01,33.365615211
062139E256BC63220000053D12983501,37.8682273507
06213AAC5633706D000004DD6924A201,41.9297078735
06213DAC56331D78000032E8D204B401,38.8201317378
06213F37522C31D600017970FBFC6601,32.6748901851
0621411156F239830000054F46F40D01,35.3496935968
0621432F56CF763100006DBE62152301,33.9401899468
06214340560A3D79000004F01E97F401,40.5504579826
062149D453FC3F2F00000740134CBA01,33.7356895027
062149E256FFF8E300006E0D5BBE0801,37.4716360292
06214AEC561B56D4000004F5B91DAD01,37.7641394638
06214C465486C1600000177AACCEA901,40.4191469145
06214CF755229839000032FA70C95E01,38.0792298836
06214FA254DB13DE0000664037125C01,36.3216006057
06214FE2543F91C50000662EF0127001,32.4584380337
06214FE2567292C7000050011C227C01,34.2873731632
062153A757026051000005678F43BC01,35.6059691983
062153D956BAD4C800000554F26CBC01,40.2117837479
06215C185644A64500004FDD80DD3701,38.0848681783
06215E3256EF8ADF00000555710D9D01,35.1771894057
06215FD05613A3440000050FC1277501,34.5978029078
0621618956D3DFDA0000053D0724DD01,37.8847323186
062162EA56B506B2000005547FD15901,39.1255667737
062168FC56385B8B00005039A0CD9201,33.4276250944
0621691957040DE00000054E351E4201,39.2684298786
06216A3E5623AC4D000004F0D1791101,34.5834095318
06216B3954CF8F3F00006DAC63D35B01,37.7389099679
06216C6556DFE72800006DBEB9C47101,34.4767479483
062170815199E6A70001676CF34C4F01,40.4014213474
06217081523426DE00003558913D0301,33.5293195551
06217081524AEAF9000167751DD05101,37.7611806002
0621708152A5044C00012DFD73747E01,33.3891659525
0621708152D06D760001795EA42BB201,34.14622121
0621708152FE8CBE0000ACAD1D072501,30.959338273
06217081531B553300000DB9A8DCF201,36.6568527174
0621708153286DFD0000EB9386DEB401,33.6905470689
0621708153382A410000071D99926401,42.6813998678
062170815342D4BB00000720F7EB5F01,47.6470234462
062170815354307D00000975CF6ACC01,32.488474293
062170815355FDB800006DA564A8F101,36.2297792511
0621708153562939000161D9A0D71601,36.9584003691
06217081536CEB160000073A1C28D201,36.3498349311
06217081537D9831000007421D3D5D01,44.7771241046
0621708153C696EE000007472742A601,41.5610615433
0621708153D8D4660000076CFFD82401,38.8483278806
0621708154283B0500000728DA0F0301,36.0144204954
06217081545B8D5900000747143F8001,36.7308019726
06217081545BB0E40000BAB73052DA01,33.8902757728
062170815460A08400002F787BD85901,35.1074752784
06217081547B70FE0000566D9B781B01,37.9849671355
06217081549270CD0000667663CE5101,38.2353081391
06217081549525EC0000331FFF811701,33.1160742146
0621708154A2C33E00005A0F96F02701,33.694459408
0621708154A2EB3A00002F41D049B101,37.1304536432
0621708154E898A0000017921533EF01,41.151138294
0621708154FD6574000004E705840D01,34.0252590944
062170815507FC8C000004F0C3F3CE01,41.8474588095
06217081551F7C6B000004D658BD4401,35.3185195778
06217081552801C700006DFB5D409A01,36.3317509755
06217081553379F10000054773B5D001,32.7547555402
06217081553E751300006DD1D427B801,34.5145072012
06217081553FC54F0000053645CF0A01,39.6232255844
062170815543684100001782170B3501,29.3889037743
06217081554F8CBF000004F0653F2901,35.0527030283
0621708155557CA1000032FAB24D8601,37.8426597663
062170815562D3060000177A0F2CF601,38.5989917415
06217081556B1C07000050279175C401,44.8489235212
062170815579159E00006DFB7B26DE01,41.1550408252
06217081558AD3FC00004FEF861C5101,32.2316418775
06217081558AF6A50000178291238B01,36.0405950227
0621708155A5EEAB000004E5FCB61701,35.004723606
0621708155AA60D10000177373227201,32.0106866831
0621708155CA48C900006DBE5B695D01,42.8119736345
0621708155E81D2800001782323ED301,43.6390908297
06217081561D35E600006DFBCBDF1301,36.7308019726
062170815633DF5500006DBE58083401,30.497519176
062170815636653A00006E0D8909F001,34.4366776267
0621708156449549000004E5A9F4BB01,43.6552814871
06217081565048F7000004E57E273C01,33.8465685391
0621708156596B010000330DA8FFCF01,40.2766112715
06217081565DF7B9000004EDAEECAD01,37.7775204547
06217081565EF47E0000177A910C0401,34.6287320277
06217081566AAE1300006DFB8A494F01,30.8649565189
06217081567685180000053FE0FC1501,34.0971882721
06217081567BAE8F0000055E4685C901,33.64580651
06217081567E2AE2000004D635387C01,29.7696266359
062170815685A2E40001868FFF04EF01,38.3710575011
06217081568D58A700006DAC1001AC01,36.0403126053
06217081568D66A900015D1E891E9701,34.1773419391
06217081568EA77B0000054EA25A6801,37.9971909263
062170815693DBE6000051E02E5F0C01,35.2034299861
062170815698BCAF00015CD668E20601,39.7049354642
06217081569DE94200018659DC0E4301,43.593261122
0621708156A8BC420000055EBE994901,32.9126564768
0621708156B4412F000005481A74B801,37.4235238094
0621708156B49E79000051CCD2281401,39.47281508
0621708156BBCE9600000567B8057F01,42.1857323059
0621708156C3358D0000054EB1B89C01,33.8423552364
0621708156C7EDAB00006E0DC1967D01,31.594971075
0621708156C89A2500006E0DD0971701,33.831643499
0621708156CC656A00000536A1523701,38.6897820604
0621708156CDD327000005348600D201,35.639644686
0621708156CFF6D900000536C40E4501,36.8397314595
0621708156D162270000053DCFDEED01,28.7388617206
0621708156D2025900000555F044E901,37.0127203535
0621708156DAA5C300000544958B1001,32.7739790837
0621708156DB05410000055F4F1BC901,40.3919811714
0621708156DE79E4000004D676E0DE01,35.3780073186
0621708156DEE2D50000053DF14CBF01,43.918767164
0621708156E192380000054C2C3EA301,35.3230271245
0621708156E199B30000053665810201,32.2487367001
0621708156E3D270000004EEE6E5A201,34.1340939636
0621708156E516EA0000055474700001,29.6986173886
0621708156E835B8000051B612B23F01,32.2541227756
0621708156E856D00000054070294601,42.0137547534
0621708156EAF1CC00000548AA9D0801,41.3598718627
0621708156EFE03D0000055817FE8A01,33.9489863205
0621708156F28B34000004D62A88E001,34.602578951
0621708156F3E6FE0000055F69B91701,34.9866255638
0621708156F3EB75000005586A192601,41.8443999248
0621708156F53572000004D65FA3CE01,41.6142970471
0621708156F68C7900006DFB9C8A9201,47.5962345742
0621708156F6BEC80000055622CA2E01,33.3980857957
0621708156F6D666000004D680832201,40.0634209352
0621708156F79622000005461284DA01,38.6338990572
0621708156F7B3E9000005551592F101,34.2917547749
0621708156F7B8A500006DE9B3A6A501,35.3246265787
0621708156F7CDEF000004F5925C3901,35.2773393821
0621708156F7F13F0000054C0A78B801,32.3477714773
0621708156F91720000005474FCB9001,30.8549525274
0621708156FCE060000004DEF82F7501,36.587828263
0621708156FE0C730000053D8450D001,32.530191848
0621708156FE37380000055488402E01,29.8264290685
0621708156FFB8CD00000546B3BCB501,36.7592657854
06217081570207FD0000055608236B01,31.3778850669
062170815702910D000004FD6EBFB901,39.7888701031
062170815702B5E200006DE999273401,33.620401011
0621708157038858000004FD818F9401,34.3132548356
062170815703A7500000055410EA8701,36.3675390911
062170815703EE7B0000054B17B24701,38.2591458893
06217081570495E70000517A5ED88201,34.8891487727
062170815704E0E8000005542B724E01,34.11081184
062172DB565B0661000017823E331501,36.8473965047
062172DB56CAF2120000055FF4712E01,43.418298578
062172DB56CDD10500006DAC3B8D1701,34.6859600133
